date,hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2014-02-09,13,-22,-3.0,1036.0,113.1,0,0,0,1,0,0
2011-12-16,3,-22,-8.0,1040.0,177.47,0,0,0,1,0,0
2010-01-09,12,-16,-6.0,1029.0,23.24,0,0,1,0,0,0
2012-03-21,10,1,6.0,1021.0,0.89,0,0,0,0,0,1
2010-10-10,8,13,14.0,1012.0,0.89,0,0,1,0,0,0
2012-07-30,17,25,26.0,1004.0,0.89,0,0,0,0,0,1
2012-12-08,2,-27,-9.0,1029.0,92.06,0,0,0,1,0,0
2010-02-22,22,-6,-1.0,1014.0,4.92,0,0,0,0,1,0
2010-02-08,12,-5,0.0,1019.0,2.68,0,0,0,0,0,1
2013-01-04,1,-21,-15.0,1039.0,15.21,0,0,0,1,0,0
2012-03-14,5,-18,3.0,1023.0,21.46,0,0,1,0,0,0
2013-02-27,8,-3,-1.0,1020.0,9.83,0,0,0,1,0,0
2013-08-05,0,19,22.0,999.0,0.89,0,2,0,0,0,1
2014-07-13,12,12,34.0,1002.0,9.39,0,0,0,1,0,0
2012-02-11,13,-22,6.0,1027.0,3.13,0,0,0,1,0,0
2010-05-12,4,6,11.0,1019.0,0.89,0,0,0,0,0,1
2014-05-28,23,8,30.0,997.0,72.43,0,0,0,0,1,0
2011-01-14,6,-19,-6.0,1032.0,50.96,0,0,0,1,0,0
2012-10-10,16,-6,21.0,1018.0,29.97,0,0,0,1,0,0
2010-12-27,12,-12,4.0,1009.0,7.6,0,0,0,1,0,0
2012-09-18,12,6,27.0,1010.0,0.89,0,0,0,0,0,1
2014-05-19,1,14,20.0,1007.0,4.92,0,0,1,0,0,0
2013-04-03,15,-1,17.0,1012.0,36.2,0,0,0,0,1,0
2013-03-03,23,-10,3.0,1020.0,1.78,0,0,0,0,0,1
2014-01-20,11,-24,1.0,1030.0,171.2,0,0,0,1,0,0
2011-12-14,5,-16,-4.0,1032.0,62.15,0,0,0,1,0,0
2012-04-28,23,-1,12.0,1014.0,39.34,0,0,0,0,1,0
2010-04-26,17,-1,7.0,1012.0,11.18,0,1,0,1,0,0
2011-09-10,21,14,14.0,1022.0,1.79,0,0,1,0,0,0
2012-12-29,9,-19,-5.0,1032.0,53.63,0,0,0,1,0,0
2010-05-03,22,5,19.0,1005.0,4.02,0,0,0,0,1,0
2013-08-18,16,13,33.0,1007.0,3.13,0,0,0,0,1,0
2012-04-18,9,12,18.0,1009.0,90.75,0,0,0,0,1,0
2012-03-11,17,-23,6.0,1028.0,278.93,0,0,0,1,0,0
2010-01-17,0,-15,-12.0,1032.0,5.81,0,0,0,1,0,0
2014-07-09,6,17,22.0,1005.0,11.63,0,0,0,1,0,0
2012-04-29,20,2,16.0,1010.0,22.8,0,0,0,0,1,0
2014-09-03,0,16,18.0,1012.0,0.45,0,0,0,0,0,1
2013-05-11,15,-17,34.0,992.0,33.97,0,0,0,1,0,0
2011-06-15,18,15,28.0,1001.0,42.91,0,1,0,0,1,0
2013-06-18,10,16,30.0,998.0,3.13,0,0,0,0,1,0
2012-03-30,4,-12,8.0,1022.0,190.87,0,0,0,1,0,0
2013-02-06,22,-25,-9.0,1034.0,104.14,0,0,0,1,0,0
2010-03-08,21,-10,-3.0,1041.0,25.04,0,0,0,1,0,0
2014-04-30,6,9,12.0,1010.0,2.67,0,0,1,0,0,0
2010-12-19,2,-11,-4.0,1014.0,1.78,0,0,0,0,0,1
2011-03-14,0,-14,6.0,1027.0,7.15,0,0,1,0,0,0
2012-11-13,20,-20,3.0,1020.0,261.05,0,0,0,1,0,0
2014-12-14,16,-19,5.0,1024.0,3.58,0,0,0,0,1,0
2012-09-05,1,12,14.0,1017.0,0.89,0,0,0,1,0,0
2014-02-24,22,-5,0.0,1027.0,0.89,0,0,1,0,0,0
2012-07-07,18,24,30.0,1000.0,32.18,0,0,0,0,1,0
2014-08-06,4,20,22.0,1006.0,2.68,0,0,0,1,0,0
2012-08-01,22,21,22.0,1007.0,21.01,0,0,0,1,0,0
2010-06-26,6,18,21.0,1008.0,8.49,0,0,0,0,1,0
2014-10-31,21,10,14.0,1020.0,1.79,0,0,0,0,1,0
2011-03-15,17,-19,9.0,1022.0,305.75,0,0,0,1,0,0
2014-09-27,9,10,20.0,1018.0,3.13,0,0,1,0,0,0
2013-11-29,20,-14,8.0,1017.0,4.02,0,0,0,0,1,0
2014-10-08,15,13,20.0,1017.0,4.92,0,0,0,0,1,0
2013-07-01,1,22,25.0,1001.0,3.56,0,0,0,0,0,1
2010-04-12,1,2,6.0,1014.0,0.9,0,0,0,0,0,1
2014-10-13,12,-9,16.0,1027.0,21.0,0,0,0,1,0,0
2012-01-13,8,-13,-6.0,1029.0,36.66,0,0,0,1,0,0
2010-01-05,13,-24,-11.0,1032.0,41.14,0,0,1,0,0,0
2012-08-25,13,17,28.0,1012.0,1.79,0,0,0,0,0,1
2012-02-21,14,-11,4.0,1018.0,3.58,0,0,0,0,1,0
2013-08-25,18,12,32.0,1003.0,25.03,0,0,0,0,1,0
2012-07-25,9,24,25.0,1009.0,9.84,0,1,0,0,1,0
2010-12-05,5,-8,-2.0,1014.0,18.33,0,0,0,1,0,0
2012-09-24,14,16,24.0,1017.0,3.58,0,0,0,0,0,1
2013-03-30,0,-6,3.0,1023.0,17.43,0,0,0,0,1,0
2010-04-20,4,7,9.0,1018.0,3.58,0,0,0,0,1,0
2010-09-21,1,14,15.0,1014.0,34.87,0,7,1,0,0,0
2012-06-08,4,16,20.0,1001.0,1.79,0,2,1,0,0,0
2014-12-08,7,-15,-9.0,1033.0,16.1,0,0,0,1,0,0
2010-10-03,15,0,23.0,1015.0,228.87,0,0,0,1,0,0
2011-02-18,13,-14,6.0,1026.0,1.79,0,0,0,1,0,0
2010-03-07,20,-10,-1.0,1036.0,0.89,0,0,0,0,0,1
2011-03-15,0,-18,5.0,1031.0,173.45,0,0,0,1,0,0
